treatment,y,uplift
0,1,0.026665032
0,1,0.048944235
0,1,-0.090954185
0,1,-0.53426456
1,1,0.097560346
0,1,-0.13138235
0,1,-0.034983397
0,1,-0.7296991
1,1,-0.12564605
0,1,0.02348888
0,1,-0.6978397
1,1,0.11594617
1,1,-0.41276485
0,1,-0.0011976464
0,1,-0.5406812
1,1,0.20114952
0,1,-0.018517852
1,1,0.09566599
0,1,-0.17445183
0,1,-0.41077334
0,1,-0.37812847
0,1,-0.059187412
0,1,-0.08416569
1,1,0.28351605
0,1,-0.7463487
0,1,-0.4759993
0,1,0.024801135
1,1,0.83719265
1,1,0.69697833
1,1,0.15215087
0,1,-0.33093715
0,1,-0.12726872
0,1,0.014811933
0,1,0.35065126
0,1,-0.55295163
1,1,-0.078032136
0,1,-0.024007797
0,1,0.062122405
0,1,-0.38368118
0,1,-0.5629562
0,1,0.05407101
0,1,0.055413783
1,1,0.1226387
1,1,0.17922664
0,1,0.12267208
0,1,-0.293174
0,1,0.08090794
0,1,-0.29124367
1,1,0.14889169
1,1,0.43491173
0,1,-0.30316484
0,1,-0.044566214
1,1,0.14000154
0,1,-0.0713366
1,1,0.6844551
0,1,-0.17382634
1,1,-0.015381072
0,1,-0.51049733
0,1,0.30066004
0,1,0.02117306
1,1,0.13521475
1,1,0.06335926
0,1,0.056872666
0,1,0.042637527
0,1,-0.068510145
1,1,0.034747064
0,1,-0.045360327
0,1,-0.41389573
0,1,0.13459116
1,1,0.2971933
0,1,-0.010532916
1,1,0.66753113
1,1,0.13651246
0,1,-0.53291065
1,1,0.7386597
0,1,-0.13675371
0,1,-0.00019347668
0,1,-0.13308543
0,1,0.030200899
1,1,0.0201599
0,1,-0.12436807
0,1,-0.6656787
1,1,0.02120775
0,1,0.03228283
1,1,0.90190834
1,1,0.6535057
0,1,-0.5543063
1,1,0.79327214
0,1,0.07793665
0,1,0.15973467
0,1,-0.013785958
1,1,0.08601236
1,1,0.013053179
1,1,0.17500418
0,1,0.010125458
0,1,-0.5364856
1,1,0.2786057
0,1,-0.40471336
1,1,0.030852318
0,1,-0.7125979
0,1,-0.7863591
0,1,-0.5503482
0,1,-0.37519985
0,1,-0.042236134
0,1,-0.7236225
0,1,-0.52247924
1,1,0.21134067
0,1,-0.35735032
0,1,-0.14789051
0,1,-0.60061944
0,1,-0.17488322
0,1,-0.7291226
0,1,-0.2018534
0,1,-0.48550013
1,1,0.31355965
1,1,0.63650185
1,1,0.20279968
1,1,0.7169069
0,1,-0.2170263
1,1,-0.014153719
0,1,0.22832417
0,1,-0.1689255
1,1,0.80597967
0,1,-0.15545443
0,1,-0.5689213
0,1,-0.3472654
0,1,-0.7756353
0,1,-0.22036535
